t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
493.0,20.0,20.0,40.0,0.4,False,2514.8256385017876,FOG_SAFE
493.5,20.0,20.0,40.0,0.4,False,2517.6034162795654,FOG_SAFE
494.0,20.0,20.0,40.0,0.4,False,2520.3811940573432,FOG_SAFE
494.5,20.0,20.0,40.0,0.4,False,2523.158971835121,FOG_SAFE
495.0,20.0,20.0,40.0,0.4,False,2525.936749612899,FOG_SAFE
495.5,20.0,20.0,40.0,0.4,False,2528.7145273906767,FOG_SAFE
496.0,20.0,20.0,40.0,0.4,False,2531.4923051684545,FOG_SAFE
496.5,20.0,20.0,40.0,0.4,False,2534.2700829462324,FOG_SAFE
497.0,20.0,20.0,40.0,0.4,False,2537.04786072401,FOG_SAFE
497.5,20.0,20.0,40.0,0.4,False,2539.825638501788,FOG_SAFE
498.0,20.0,20.0,40.0,0.4,False,2542.603416279566,FOG_SAFE
498.5,20.0,20.0,40.0,0.4,False,2545.3811940573437,FOG_SAFE
499.0,20.0,20.0,40.0,0.4,False,2548.1589718351215,FOG_SAFE
499.5,20.0,20.0,40.0,0.4,False,2550.9367496128993,FOG_SAFE
500.0,20.0,20.0,40.0,0.4,False,2553.714527390677,FOG_SAFE
500.5,20.0,20.0,40.0,0.4,False,2556.492305168455,FOG_SAFE
501.0,20.0,20.0,40.0,0.4,False,2559.270082946233,FOG_SAFE
501.5,20.0,20.0,40.0,0.4,False,2562.0478607240107,FOG_SAFE
502.0,20.0,20.0,40.0,0.4,False,2564.8256385017885,FOG_SAFE
502.5,20.0,20.0,40.0,0.4,False,2567.6034162795663,FOG_SAFE
503.0,20.0,20.0,40.0,0.4,False,2570.381194057344,FOG_SAFE
503.5,20.0,20.0,40.0,0.4,False,2573.158971835122,FOG_SAFE
504.0,20.0,20.0,40.0,0.4,False,2575.9367496129,FOG_SAFE
504.5,20.0,20.0,40.0,0.4,False,2578.7145273906776,FOG_SAFE
505.0,20.0,20.0,40.0,0.4,False,2581.4923051684555,FOG_SAFE
505.5,20.0,20.0,40.0,0.4,False,2584.2700829462333,FOG_SAFE
506.0,20.0,20.0,40.0,0.4,False,2587.047860724011,FOG_SAFE
506.5,20.0,20.0,40.0,0.4,False,2589.825638501789,FOG_SAFE
507.0,20.0,20.0,40.0,0.4,False,2592.6034162795668,FOG_SAFE
507.5,20.0,20.0,40.0,0.4,False,2595.3811940573446,FOG_SAFE
508.0,20.0,20.0,40.0,0.4,False,2598.1589718351224,FOG_SAFE
508.5,20.0,20.0,40.0,0.4,False,2600.9367496129003,FOG_SAFE
509.0,20.0,20.0,40.0,0.4,False,2603.714527390678,FOG_SAFE
509.5,20.0,20.0,40.0,0.4,False,2606.492305168456,FOG_SAFE
510.0,20.0,20.0,40.0,0.4,False,2609.2700829462337,FOG_SAFE
510.5,20.0,20.0,40.0,0.4,False,2612.0478607240116,FOG_SAFE
511.0,20.0,20.0,40.0,0.4,False,2614.8256385017894,FOG_SAFE
511.5,20.0,20.0,40.0,0.4,False,2617.603416279567,FOG_SAFE
512.0,20.0,20.0,40.0,0.4,False,2620.381194057345,FOG_SAFE
512.5,20.0,20.0,40.0,0.4,False,2623.158971835123,FOG_SAFE
513.0,20.0,20.0,40.0,0.4,False,2625.9367496129007,FOG_SAFE
513.5,20.0,20.0,40.0,0.4,False,2628.7145273906785,FOG_SAFE
514.0,20.0,20.0,40.0,0.4,False,2631.4923051684564,FOG_SAFE
514.5,20.0,20.0,40.0,0.4,False,2634.270082946234,FOG_SAFE
515.0,20.0,20.0,40.0,0.4,False,2637.047860724012,FOG_SAFE
515.5,20.0,20.0,40.0,0.4,False,2639.82563850179,FOG_SAFE
516.0,20.0,20.0,40.0,0.4,False,2642.6034162795677,FOG_SAFE
516.5,20.0,20.0,40.0,0.4,False,2645.3811940573455,FOG_SAFE
517.0,20.0,20.0,40.0,0.4,False,2648.1589718351233,FOG_SAFE
517.5,20.0,20.0,40.0,0.4,False,2650.936749612901,FOG_SAFE
518.0,20.0,20.0,40.0,0.4,False,2653.714527390679,FOG_SAFE
518.5,20.0,20.0,40.0,0.4,False,2656.492305168457,FOG_SAFE
519.0,20.0,20.0,40.0,0.4,False,2659.2700829462347,FOG_SAFE
519.5,20.0,20.0,40.0,0.4,False,2662.0478607240125,FOG_SAFE
520.0,20.0,20.0,40.0,0.4,False,2664.8256385017903,FOG_SAFE
520.5,20.0,20.0,40.0,0.4,False,2667.603416279568,FOG_SAFE
521.0,20.0,20.0,40.0,0.4,False,2670.381194057346,FOG_SAFE
521.5,20.0,20.0,40.0,0.4,False,2673.158971835124,FOG_SAFE
522.0,20.0,20.0,40.0,0.4,False,2675.9367496129016,FOG_SAFE
522.5,20.0,20.0,40.0,0.4,False,2678.7145273906795,FOG_SAFE
523.0,20.0,20.0,40.0,0.4,False,2681.4923051684573,FOG_SAFE
523.5,20.0,20.0,40.0,0.4,False,2684.270082946235,FOG_SAFE
524.0,20.0,20.0,40.0,0.4,False,2687.047860724013,FOG_SAFE
524.5,20.0,20.0,40.0,0.4,False,2689.8256385017908,FOG_SAFE
525.0,20.0,20.0,40.0,0.4,False,2692.6034162795686,FOG_SAFE
525.5,20.0,20.0,40.0,0.4,False,2695.3811940573464,FOG_SAFE
526.0,20.0,20.0,40.0,0.4,False,2698.1589718351242,FOG_SAFE
526.5,20.0,20.0,40.0,0.4,False,2700.936749612902,FOG_SAFE
527.0,20.0,20.0,40.0,0.4,False,2703.71452739068,FOG_SAFE
527.5,20.0,20.0,40.0,0.4,False,2706.4923051684577,FOG_SAFE
528.0,20.0,20.0,40.0,0.4,False,2709.2700829462356,FOG_SAFE
528.5,20.0,20.0,40.0,0.4,False,2712.0478607240134,FOG_SAFE
529.0,20.0,20.0,40.0,0.4,False,2714.825638501791,FOG_SAFE
529.5,20.0,20.0,40.0,0.4,False,2717.603416279569,FOG_SAFE
530.0,20.0,20.0,40.0,0.4,False,2720.381194057347,FOG_SAFE
530.5,20.0,20.0,40.0,0.4,False,2723.1589718351247,FOG_SAFE
531.0,20.0,20.0,40.0,0.4,False,2725.9367496129025,FOG_SAFE
531.5,20.0,20.0,40.0,0.4,False,2728.7145273906804,FOG_SAFE
532.0,20.0,20.0,40.0,0.4,False,2731.492305168458,FOG_SAFE
532.5,20.0,20.0,40.0,0.4,False,2734.270082946236,FOG_SAFE
533.0,20.0,20.0,40.0,0.4,False,2737.047860724014,FOG_SAFE
533.5,20.0,20.0,40.0,0.4,False,2739.8256385017917,FOG_SAFE
534.0,20.0,20.0,40.0,0.4,False,2742.6034162795695,FOG_SAFE
534.5,20.0,20.0,40.0,0.4,False,2745.3811940573473,FOG_SAFE
535.0,20.0,20.0,40.0,0.4,False,2748.158971835125,FOG_SAFE
535.5,20.0,20.0,40.0,0.4,False,2750.936749612903,FOG_SAFE
536.0,20.0,20.0,40.0,0.4,False,2753.714527390681,FOG_SAFE
536.5,20.0,20.0,40.0,0.4,False,2756.4923051684586,FOG_SAFE
537.0,20.0,20.0,40.0,0.4,False,2759.2700829462365,FOG_SAFE
537.5,20.0,20.0,40.0,0.4,False,2762.0478607240143,FOG_SAFE
538.0,20.0,20.0,40.0,0.4,False,2764.825638501792,FOG_SAFE
538.5,20.0,20.0,40.0,0.4,False,2767.60341627957,FOG_SAFE
539.0,20.0,20.0,40.0,0.4,False,2770.381194057348,FOG_SAFE
539.5,20.0,20.0,40.0,0.4,False,2773.1589718351256,FOG_SAFE
540.0,20.0,20.0,40.0,0.4,False,2775.9367496129034,FOG_SAFE
540.5,20.0,20.0,40.0,0.4,False,2778.7145273906813,FOG_SAFE
541.0,20.0,20.0,40.0,0.4,False,2781.492305168459,FOG_SAFE
541.5,20.0,20.0,40.0,0.4,False,2784.270082946237,FOG_SAFE
542.0,20.0,20.0,40.0,0.4,False,2787.0478607240148,FOG_SAFE
542.5,20.0,20.0,40.0,0.4,False,2789.8256385017926,FOG_SAFE
543.0,20.0,20.0,40.0,0.4,False,2792.6034162795704,FOG_SAFE
543.5,20.0,20.0,40.0,0.4,False,2795.3811940573482,FOG_SAFE
544.0,20.0,20.0,40.0,0.4,False,2798.158971835126,FOG_SAFE
544.5,20.0,20.0,40.0,0.4,False,2800.936749612904,FOG_SAFE
545.0,20.0,20.0,40.0,0.4,False,2803.7145273906817,FOG_SAFE
545.5,20.0,20.0,40.0,0.4,False,2806.4923051684596,FOG_SAFE
546.0,20.0,20.0,40.0,0.4,False,2809.2700829462374,FOG_SAFE
546.5,20.0,20.0,40.0,0.4,False,2812.047860724015,FOG_SAFE
547.0,20.0,20.0,40.0,0.4,False,2814.825638501793,FOG_SAFE
547.5,20.0,20.0,40.0,0.4,False,2817.603416279571,FOG_SAFE
548.0,20.0,20.0,40.0,0.4,False,2820.3811940573487,FOG_SAFE
548.5,20.0,20.0,40.0,0.4,False,2823.1589718351265,FOG_SAFE
549.0,20.0,20.0,40.0,0.4,False,2825.9367496129044,FOG_SAFE
549.5,20.0,20.0,40.0,0.4,False,2828.714527390682,FOG_SAFE
550.0,20.0,20.0,40.0,0.4,False,2831.49230516846,FOG_SAFE
550.5,20.0,20.0,40.0,0.4,False,2834.270082946238,FOG_SAFE
551.0,20.0,20.0,40.0,0.4,False,2837.0478607240157,FOG_SAFE
551.5,20.0,20.0,40.0,0.4,False,2839.8256385017935,FOG_SAFE
552.0,20.0,20.0,40.0,0.4,False,2842.6034162795713,FOG_SAFE
552.5,20.0,20.0,40.0,0.4,False,2845.381194057349,FOG_SAFE
553.0,20.0,20.0,40.0,0.4,False,2848.158971835127,FOG_SAFE
553.5,20.0,20.0,40.0,0.4,False,2850.936749612905,FOG_SAFE
554.0,20.0,20.0,40.0,0.4,False,2853.7145273906826,FOG_SAFE
554.5,20.0,20.0,40.0,0.4,False,2856.4923051684605,FOG_SAFE
555.0,20.0,20.0,40.0,0.4,False,2859.2700829462383,FOG_SAFE
555.5,20.0,20.0,40.0,0.4,False,2862.047860724016,FOG_SAFE
556.0,20.0,20.0,40.0,0.4,False,2864.825638501794,FOG_SAFE
556.5,20.0,20.0,40.0,0.4,False,2867.603416279572,FOG_SAFE
557.0,20.0,20.0,40.0,0.4,False,2870.3811940573496,FOG_SAFE
557.5,20.0,20.0,40.0,0.4,False,2873.1589718351274,FOG_SAFE
558.0,20.0,20.0,40.0,0.4,False,2875.9367496129053,FOG_SAFE
558.5,20.0,20.0,40.0,0.4,False,2878.714527390683,FOG_SAFE
559.0,20.0,20.0,40.0,0.4,False,2881.492305168461,FOG_SAFE
559.5,20.0,20.0,40.0,0.4,False,2884.2700829462387,FOG_SAFE
560.0,20.0,20.0,40.0,0.4,False,2887.0478607240166,FOG_SAFE
560.5,20.0,20.0,40.0,0.4,False,2889.8256385017944,FOG_SAFE
561.0,20.0,20.0,40.0,0.4,False,2892.6034162795722,FOG_SAFE
561.5,20.0,20.0,40.0,0.4,False,2895.38119405735,FOG_SAFE
562.0,20.0,20.0,40.0,0.4,False,2898.158971835128,FOG_SAFE
562.5,20.0,20.0,40.0,0.4,False,2900.9367496129057,FOG_SAFE
563.0,20.0,20.0,40.0,0.4,False,2903.7145273906835,FOG_SAFE
563.5,20.0,20.0,40.0,0.4,False,2906.4923051684614,FOG_SAFE
564.0,20.0,20.0,40.0,0.4,False,2909.270082946239,FOG_SAFE
564.5,20.0,20.0,40.0,0.4,False,2912.047860724017,FOG_SAFE
565.0,20.0,20.0,40.0,0.4,False,2914.825638501795,FOG_SAFE
565.5,20.0,20.0,40.0,0.4,False,2917.6034162795727,FOG_SAFE
566.0,20.0,20.0,40.0,0.4,False,2920.3811940573505,FOG_SAFE
566.5,20.0,20.0,40.0,0.4,False,2923.1589718351283,FOG_SAFE
567.0,20.0,20.0,40.0,0.4,False,2925.936749612906,FOG_SAFE
567.5,20.0,20.0,40.0,0.4,False,2928.714527390684,FOG_SAFE
568.0,20.0,20.0,40.0,0.4,False,2931.492305168462,FOG_SAFE
568.5,20.0,20.0,40.0,0.4,False,2934.2700829462397,FOG_SAFE
569.0,20.0,20.0,40.0,0.4,False,2937.0478607240175,FOG_SAFE
569.5,20.0,20.0,40.0,0.4,False,2939.8256385017953,FOG_SAFE
570.0,20.0,20.0,40.0,0.4,False,2942.603416279573,FOG_SAFE
570.5,20.0,20.0,40.0,0.4,False,2945.381194057351,FOG_SAFE
571.0,20.0,20.0,40.0,0.4,False,2948.158971835129,FOG_SAFE
571.5,20.0,20.0,40.0,0.4,False,2950.9367496129066,FOG_SAFE
572.0,20.0,20.0,40.0,0.4,False,2953.7145273906845,FOG_SAFE
572.5,20.0,20.0,40.0,0.4,False,2956.4923051684623,FOG_SAFE
573.0,20.0,20.0,40.0,0.4,False,2959.27008294624,FOG_SAFE
573.5,20.0,20.0,40.0,0.4,False,2962.047860724018,FOG_SAFE
574.0,20.0,20.0,40.0,0.4,False,2964.8256385017958,FOG_SAFE
574.5,20.0,20.0,40.0,0.4,False,2967.6034162795736,FOG_SAFE
575.0,20.0,20.0,40.0,0.4,False,2970.3811940573514,FOG_SAFE
575.5,20.0,20.0,40.0,0.4,False,2973.1589718351293,FOG_SAFE
576.0,20.0,20.0,40.0,0.4,False,2975.936749612907,FOG_SAFE
576.5,20.0,20.0,40.0,0.4,False,2978.714527390685,FOG_SAFE
577.0,20.0,20.0,40.0,0.4,False,2981.4923051684627,FOG_SAFE
577.5,20.0,20.0,40.0,0.4,False,2984.2700829462406,FOG_SAFE
578.0,20.0,20.0,40.0,0.4,False,2987.0478607240184,FOG_SAFE
578.5,20.0,20.0,40.0,0.4,False,2989.825638501796,FOG_SAFE
579.0,20.0,20.0,40.0,0.4,False,2992.603416279574,FOG_SAFE
579.5,20.0,20.0,40.0,0.4,False,2995.381194057352,FOG_SAFE
580.0,20.0,20.0,40.0,0.4,False,2998.1589718351297,FOG_SAFE
580.5,20.0,20.0,40.0,0.4,False,3000.9367496129075,FOG_SAFE
581.0,20.0,20.0,40.0,0.4,False,3003.7145273906854,FOG_SAFE
581.5,20.0,20.0,40.0,0.4,False,3006.492305168463,FOG_SAFE
582.0,20.0,20.0,40.0,0.4,False,3009.270082946241,FOG_SAFE
582.5,20.0,20.0,40.0,0.4,False,3012.047860724019,FOG_SAFE
583.0,20.0,20.0,40.0,0.4,False,3014.8256385017967,FOG_SAFE
583.5,20.0,20.0,40.0,0.4,False,3017.6034162795745,FOG_SAFE
584.0,20.0,20.0,40.0,0.4,False,3020.3811940573523,FOG_SAFE
584.5,20.0,20.0,40.0,0.4,False,3023.15897183513,FOG_SAFE
585.0,20.0,20.0,40.0,0.4,False,3025.936749612908,FOG_SAFE
585.5,20.0,20.0,40.0,0.4,False,3028.714527390686,FOG_SAFE
586.0,20.0,20.0,40.0,0.4,False,3031.4923051684636,FOG_SAFE
586.5,20.0,20.0,40.0,0.4,False,3034.2700829462415,FOG_SAFE
587.0,20.0,20.0,40.0,0.4,False,3037.0478607240193,FOG_SAFE
587.5,20.0,20.0,40.0,0.4,False,3039.825638501797,FOG_SAFE
588.0,20.0,20.0,40.0,0.4,False,3042.603416279575,FOG_SAFE
588.5,20.0,20.0,40.0,0.4,False,3045.381194057353,FOG_SAFE
589.0,20.0,20.0,40.0,0.4,False,3048.1589718351306,FOG_SAFE
589.5,20.0,20.0,40.0,0.4,False,3050.9367496129084,FOG_SAFE
590.0,20.0,20.0,40.0,0.4,False,3053.7145273906863,FOG_SAFE
590.5,20.0,20.0,40.0,0.4,False,3056.492305168464,FOG_SAFE
591.0,20.0,20.0,40.0,0.4,False,3059.270082946242,FOG_SAFE
591.5,20.0,20.0,40.0,0.4,False,3062.0478607240198,FOG_SAFE
592.0,20.0,20.0,40.0,0.4,False,3064.8256385017976,FOG_SAFE
592.5,20.0,20.0,40.0,0.4,False,3067.6034162795754,FOG_SAFE
593.0,20.0,20.0,40.0,0.4,False,3070.3811940573532,FOG_SAFE
593.5,20.0,20.0,40.0,0.4,False,3073.158971835131,FOG_SAFE
594.0,20.0,20.0,40.0,0.4,False,3075.936749612909,FOG_SAFE
594.5,20.0,20.0,40.0,0.4,False,3078.7145273906867,FOG_SAFE
595.0,20.0,20.0,40.0,0.4,False,3081.4923051684646,FOG_SAFE
595.5,20.0,20.0,40.0,0.4,False,3084.2700829462424,FOG_SAFE
596.0,20.0,20.0,40.0,0.4,False,3087.04786072402,FOG_SAFE
596.5,20.0,20.0,40.0,0.4,False,3089.825638501798,FOG_SAFE
597.0,20.0,20.0,40.0,0.4,False,3092.603416279576,FOG_SAFE
597.5,20.0,20.0,40.0,0.4,False,3095.3811940573537,FOG_SAFE
598.0,20.0,20.0,40.0,0.4,False,3098.1589718351315,FOG_SAFE
598.5,20.0,20.0,40.0,0.4,False,3100.9367496129094,FOG_SAFE
599.0,20.0,20.0,40.0,0.4,False,3103.714527390687,FOG_SAFE
599.5,20.0,20.0,40.0,0.4,False,3106.492305168465,FOG_SAFE
0.0,1.8,20.0,40.0,0.4,False,0.25,STATIC_CONSERVATIVE
0.5,3.6,20.0,40.0,0.4,False,0.75,STATIC_CONSERVATIVE
1.0,5.4,20.0,40.0,0.4,False,1.5,STATIC_CONSERVATIVE
1.5,7.2,20.0,40.0,0.4,False,2.5,STATIC_CONSERVATIVE
2.0,9.0,20.0,40.0,0.4,False,3.75,STATIC_CONSERVATIVE
2.5,10.8,20.0,40.0,0.4,False,5.25,STATIC_CONSERVATIVE
3.0,12.6,20.0,40.0,0.4,False,7.0,STATIC_CONSERVATIVE
3.5,14.4,20.0,40.0,0.4,False,9.0,STATIC_CONSERVATIVE
4.0,16.2,20.0,40.0,0.4,False,11.25,STATIC_CONSERVATIVE
4.5,18.0,20.0,40.0,0.4,False,13.75,STATIC_CONSERVATIVE
5.0,19.8,20.0,40.0,0.4,False,16.5,STATIC_CONSERVATIVE
5.5,20.0016,20.0,40.0,0.4,False,19.278,STATIC_CONSERVATIVE
6.0,20.0016,20.0,40.0,0.4,False,22.055999999999997,STATIC_CONSERVATIVE
6.5,20.0016,20.0,40.0,0.4,False,24.833999999999996,STATIC_CONSERVATIVE
7.0,20.0016,20.0,40.0,0.4,False,27.611999999999995,STATIC_CONSERVATIVE
7.5,20.0016,20.0,40.0,0.4,False,30.389999999999993,STATIC_CONSERVATIVE
8.0,20.0016,20.0,40.0,0.4,False,33.16799999999999,STATIC_CONSERVATIVE
8.5,20.0016,20.0,40.0,0.4,False,35.94599999999999,STATIC_CONSERVATIVE
9.0,20.0016,20.0,40.0,0.4,False,38.72399999999999,STATIC_CONSERVATIVE
9.5,20.0016,20.0,40.0,0.4,False,41.50199999999999,STATIC_CONSERVATIVE
10.0,20.0016,20.0,40.0,0.4,False,44.27999999999999,STATIC_CONSERVATIVE
10.5,20.0016,20.0,40.0,0.4,False,47.057999999999986,STATIC_CONSERVATIVE
11.0,20.0016,20.0,40.0,0.4,False,49.835999999999984,STATIC_CONSERVATIVE
11.5,20.0016,20.0,40.0,0.4,False,52.61399999999998,STATIC_CONSERVATIVE
12.0,20.0016,20.0,40.0,0.4,False,55.39199999999998,STATIC_CONSERVATIVE
12.5,20.0016,20.0,40.0,0.4,False,58.16999999999998,STATIC_CONSERVATIVE
13.0,20.0016,20.0,40.0,0.4,False,60.94799999999998,STATIC_CONSERVATIVE
13.5,20.0016,20.0,40.0,0.4,False,63.72599999999998,STATIC_CONSERVATIVE
14.0,20.0016,20.0,40.0,0.4,False,66.50399999999998,STATIC_CONSERVATIVE
14.5,20.0016,20.0,40.0,0.4,False,69.28199999999998,STATIC_CONSERVATIVE
15.0,20.0016,20.0,40.0,0.4,False,72.05999999999999,STATIC_CONSERVATIVE
15.5,20.0016,20.0,40.0,0.4,False,74.838,STATIC_CONSERVATIVE
16.0,20.0016,20.0,40.0,0.4,False,77.616,STATIC_CONSERVATIVE
16.5,20.0016,20.0,40.0,0.4,False,80.394,STATIC_CONSERVATIVE
17.0,20.0016,20.0,40.0,0.4,False,83.17200000000001,STATIC_CONSERVATIVE
17.5,20.0016,20.0,40.0,0.4,False,85.95000000000002,STATIC_CONSERVATIVE
18.0,20.0016,20.0,40.0,0.4,False,88.72800000000002,STATIC_CONSERVATIVE
18.5,20.0016,20.0,40.0,0.4,False,91.50600000000003,STATIC_CONSERVATIVE
19.0,20.0016,20.0,40.0,0.4,False,94.28400000000003,STATIC_CONSERVATIVE
19.5,20.0016,20.0,40.0,0.4,False,97.06200000000004,STATIC_CONSERVATIVE
20.0,20.0016,20.0,40.0,0.4,False,99.84000000000005,STATIC_CONSERVATIVE
20.5,20.0016,20.0,40.0,0.4,False,102.61800000000005,STATIC_CONSERVATIVE
21.0,20.0016,20.0,40.0,0.4,False,105.39600000000006,STATIC_CONSERVATIVE
21.5,20.0016,20.0,40.0,0.4,False,108.17400000000006,STATIC_CONSERVATIVE
22.0,20.0016,20.0,40.0,0.4,False,110.95200000000007,STATIC_CONSERVATIVE
22.5,20.0016,20.0,40.0,0.4,False,113.73000000000008,STATIC_CONSERVATIVE
23.0,20.0016,20.0,40.0,0.4,False,116.50800000000008,STATIC_CONSERVATIVE
23.5,20.0016,20.0,40.0,0.4,False,119.28600000000009,STATIC_CONSERVATIVE
24.0,20.0016,20.0,40.0,0.4,False,122.06400000000009,STATIC_CONSERVATIVE
24.5,20.0016,20.0,40.0,0.4,False,124.8420000000001,STATIC_CONSERVATIVE
25.0,20.0016,20.0,40.0,0.4,False,127.6200000000001,STATIC_CONSERVATIVE
25.5,20.0016,20.0,40.0,0.4,False,130.3980000000001,STATIC_CONSERVATIVE
26.0,20.0016,20.0,40.0,0.4,False,133.1760000000001,STATIC_CONSERVATIVE
26.5,20.0016,20.0,40.0,0.4,False,135.9540000000001,STATIC_CONSERVATIVE
27.0,20.0016,20.0,40.0,0.4,False,138.73200000000008,STATIC_CONSERVATIVE
27.5,20.0016,20.0,40.0,0.4,False,141.51000000000008,STATIC_CONSERVATIVE
28.0,20.0016,20.0,40.0,0.4,False,144.28800000000007,STATIC_CONSERVATIVE
28.5,20.0016,20.0,40.0,0.4,False,147.06600000000006,STATIC_CONSERVATIVE
29.0,20.0016,20.0,40.0,0.4,False,149.84400000000005,STATIC_CONSERVATIVE
29.5,20.0016,20.0,40.0,0.4,False,152.62200000000004,STATIC_CONSERVATIVE
30.0,20.0016,20.0,40.0,0.4,False,155.40000000000003,STATIC_CONSERVATIVE
30.5,20.0016,20.0,40.0,0.4,False,158.17800000000003,STATIC_CONSERVATIVE
31.0,20.0016,20.0,40.0,0.4,False,160.95600000000002,STATIC_CONSERVATIVE
31.5,20.0016,20.0,40.0,0.4,False,163.734,STATIC_CONSERVATIVE
32.0,20.0016,20.0,40.0,0.4,False,166.512,STATIC_CONSERVATIVE
32.5,20.0016,20.0,40.0,0.4,False,169.29,STATIC_CONSERVATIVE
33.0,20.0016,20.0,40.0,0.4,False,172.06799999999998,STATIC_CONSERVATIVE
33.5,20.0016,20.0,40.0,0.4,False,174.84599999999998,STATIC_CONSERVATIVE
34.0,20.0016,20.0,40.0,0.4,False,177.62399999999997,STATIC_CONSERVATIVE
34.5,20.0016,20.0,40.0,0.4,False,180.40199999999996,STATIC_CONSERVATIVE
35.0,20.0016,20.0,40.0,0.4,False,183.17999999999995,STATIC_CONSERVATIVE
35.5,20.0016,20.0,40.0,0.4,False,185.95799999999994,STATIC_CONSERVATIVE
36.0,20.0016,20.0,40.0,0.4,False,188.73599999999993,STATIC_CONSERVATIVE
36.5,20.0016,20.0,40.0,0.4,False,191.51399999999992,STATIC_CONSERVATIVE
37.0,20.0016,20.0,40.0,0.4,False,194.29199999999992,STATIC_CONSERVATIVE
37.5,20.0016,20.0,40.0,0.4,False,197.0699999999999,STATIC_CONSERVATIVE
38.0,20.0016,20.0,40.0,0.4,False,199.8479999999999,STATIC_CONSERVATIVE
38.5,20.0016,20.0,40.0,0.4,False,202.6259999999999,STATIC_CONSERVATIVE
39.0,20.0016,20.0,40.0,0.4,False,205.40399999999988,STATIC_CONSERVATIVE
39.5,20.0016,20.0,40.0,0.4,False,208.18199999999987,STATIC_CONSERVATIVE
40.0,20.0016,20.0,40.0,0.4,False,210.95999999999987,STATIC_CONSERVATIVE
40.5,20.0016,20.0,40.0,0.4,False,213.73799999999986,STATIC_CONSERVATIVE
41.0,20.0016,20.0,40.0,0.4,False,216.51599999999985,STATIC_CONSERVATIVE
41.5,20.0016,20.0,40.0,0.4,False,219.29399999999984,STATIC_CONSERVATIVE
42.0,20.0016,20.0,40.0,0.4,False,222.07199999999983,STATIC_CONSERVATIVE
42.5,20.0016,20.0,40.0,0.4,False,224.84999999999982,STATIC_CONSERVATIVE
43.0,20.0016,20.0,40.0,0.4,False,227.62799999999982,STATIC_CONSERVATIVE
43.5,20.0016,20.0,40.0,0.4,False,230.4059999999998,STATIC_CONSERVATIVE
44.0,20.0016,20.0,40.0,0.4,False,233.1839999999998,STATIC_CONSERVATIVE
44.5,20.0016,20.0,40.0,0.4,False,235.9619999999998,STATIC_CONSERVATIVE
45.0,20.0016,20.0,40.0,0.4,False,238.73999999999978,STATIC_CONSERVATIVE
45.5,20.0016,20.0,40.0,0.4,False,241.51799999999977,STATIC_CONSERVATIVE
46.0,20.0016,20.0,40.0,0.4,False,244.29599999999976,STATIC_CONSERVATIVE
46.5,20.0016,20.0,40.0,0.4,False,247.07399999999976,STATIC_CONSERVATIVE
47.0,20.0016,20.0,40.0,0.4,False,249.85199999999975,STATIC_CONSERVATIVE
47.5,20.0016,20.0,40.0,0.4,False,252.62999999999974,STATIC_CONSERVATIVE
48.0,20.0016,20.0,40.0,0.4,False,255.40799999999973,STATIC_CONSERVATIVE
48.5,20.0016,20.0,40.0,0.4,False,258.18599999999975,STATIC_CONSERVATIVE
49.0,20.0016,20.0,40.0,0.4,False,260.96399999999977,STATIC_CONSERVATIVE
49.5,20.0016,20.0,40.0,0.4,False,263.7419999999998,STATIC_CONSERVATIVE
50.0,20.0016,20.0,40.0,0.4,False,266.5199999999998,STATIC_CONSERVATIVE
50.5,20.0016,20.0,40.0,0.4,False,269.29799999999983,STATIC_CONSERVATIVE
51.0,20.0016,20.0,40.0,0.4,False,272.07599999999985,STATIC_CONSERVATIVE
51.5,20.0016,20.0,40.0,0.4,False,274.85399999999987,STATIC_CONSERVATIVE
52.0,20.0016,20.0,40.0,0.4,False,277.6319999999999,STATIC_CONSERVATIVE
52.5,20.0016,20.0,40.0,0.4,False,280.4099999999999,STATIC_CONSERVATIVE
53.0,20.0016,20.0,40.0,0.4,False,283.18799999999993,STATIC_CONSERVATIVE
53.5,20.0016,20.0,40.0,0.4,False,285.96599999999995,STATIC_CONSERVATIVE
54.0,20.0016,20.0,40.0,0.4,False,288.74399999999997,STATIC_CONSERVATIVE
54.5,20.0016,20.0,40.0,0.4,False,291.522,STATIC_CONSERVATIVE
55.0,20.0016,20.0,40.0,0.4,False,294.3,STATIC_CONSERVATIVE
55.5,20.0016,20.0,40.0,0.4,False,297.07800000000003,STATIC_CONSERVATIVE
56.0,20.0016,20.0,40.0,0.4,False,299.85600000000005,STATIC_CONSERVATIVE
56.5,20.0016,20.0,40.0,0.4,False,302.63400000000007,STATIC_CONSERVATIVE
57.0,20.0016,20.0,40.0,0.4,False,305.4120000000001,STATIC_CONSERVATIVE
57.5,20.0016,20.0,40.0,0.4,False,308.1900000000001,STATIC_CONSERVATIVE
58.0,20.0016,20.0,40.0,0.4,False,310.96800000000013,STATIC_CONSERVATIVE
58.5,20.0016,20.0,40.0,0.4,False,313.74600000000015,STATIC_CONSERVATIVE
59.0,20.0016,20.0,40.0,0.4,False,316.52400000000017,STATIC_CONSERVATIVE
59.5,20.0016,20.0,40.0,0.4,False,319.3020000000002,STATIC_CONSERVATIVE
60.0,20.0016,20.0,40.0,0.4,False,322.0800000000002,STATIC_CONSERVATIVE
