sample_id,mass_kg,grade_pct,mu,c_rr,r_effective_m,tau_total_s,v_safe_kmh,s_stop_m,h_safe_m,is_safe,primary_constraint
512,106419.71942689034,2.558126837341269,0.32569933732615264,0.021349053678582437,32.18758518659968,1.352305865902569,20.0,12.407909357007924,18.655187097702935,True,v_mine
513,76159.30363211417,5.768200125070772,0.49073435729102755,0.033385314481464555,19.261829386814053,0.5867121496750802,20.0,6.637698775997081,11.832358313201503,True,v_mine
514,125263.58714791515,1.040276605564473,0.363088958009789,0.02282990704777663,40.71902980709669,0.8045484800593994,20.0,8.659105053650475,13.9299468903553,True,v_mine
515,126084.2102027225,0.9521625851430127,0.4537661561026161,0.0266749256723417,48.3499810612614,1.4596486866433336,20.0,11.515480184895795,16.85312262770497,True,v_mine
516,132878.58950129166,6.4277870156561745,0.5423127462597669,0.015979542378047343,20.57581420254786,0.9297227344233283,20.0,9.374317540956616,15.038664577878468,True,v_mine
517,89522.07824034225,7.437708177855963,0.4089714162850069,0.020418710163882213,46.15452679711926,0.9833922870706474,20.0,9.90663116537365,16.137592340756846,True,v_mine
518,143003.33514174557,3.7647334414756797,0.36295879401718534,0.015070222441066223,28.52321885459144,1.4689205670985184,20.0,12.785516672191019,20.85862252329023,True,v_mine
519,130037.52349384858,1.2556599106612876,0.35312300017254283,0.02928800354382971,39.80154334070919,1.5254813376901881,20.0,12.728523537483678,18.140287678068926,True,v_mine
520,120877.98119015123,9.455206543749267,0.37115807040402726,0.026010683668583737,31.76890837235745,1.2939577106295401,20.0,12.410160197914,20.712435690202273,True,v_mine
521,95663.59777053833,9.312917164608251,0.6521376563980532,0.027731703754319652,12.662389694577097,2.1996670945550383,9.72164199131336,6.653578935133601,12.662389694577097,True,v_stop
522,120018.42642716962,6.204591054250037,0.554861857736567,0.03351029510466333,23.744326474786547,1.239310153596492,20.0,10.47122066952723,16.928362088762672,True,v_mine
523,96697.07904506342,5.479286107709141,0.3739779146356601,0.03358594914038117,22.319411525516742,1.6255834824009687,20.0,13.49697146550173,20.031269412954515,True,v_mine
524,163716.6555020961,8.917714719597692,0.3590094226886261,0.015112818861402194,21.848797107876493,1.5245898584970203,20.0,14.324830963000979,20.87022598097521,True,v_mine
525,133930.082141412,3.31655077341742,0.3641221475614036,0.03291809650571813,21.6311358497985,1.4758357403349658,20.0,12.524652053035826,18.764453441905516,True,v_mine
526,97562.39620655881,1.4980252034918917,0.37713377653397917,0.021376385167785623,24.383003507314804,1.6859252578855028,20.0,13.468344154087728,19.76242724084998,True,v_mine
527,162617.67419597317,3.0230230324061633,0.32404197949390523,0.015877721363457324,44.5097514064994,1.5413020577483123,20.0,13.644710100893342,21.719279264225328,True,v_mine
528,76540.77565299917,6.22903815160843,0.34921182766222314,0.028023522732473684,14.478779959855261,1.7083959485998395,12.942536432085289,8.237695523007103,14.478779959855263,True,v_stop
529,133525.89958370733,7.363640093616612,0.6006700164916194,0.030865464105945043,45.11411175335144,1.5136208419728896,20.0,12.579164661590156,18.515162967468157,True,v_mine
530,96702.28485553572,8.755451280320969,0.4428734515515703,0.017704289595434054,42.385829423701104,1.759811269965787,20.0,14.010022665626785,21.434281688003193,True,v_mine
531,138935.67845643457,1.0791416708891455,0.26079993112966576,0.02296629140794431,19.467797777394388,1.473510302537234,20.0,13.949302211583277,19.25353610036759,True,v_mine
532,86734.92871122384,3.109744792503318,0.4252838145250032,0.01746610943335841,14.776721226848517,1.288967124336354,17.254448399363305,9.023516224353001,14.776721226848515,True,v_stop
533,89344.6474145573,1.5339661896190449,0.5498297851694592,0.033332871230356845,10.049915260317794,2.0563363540119672,6.926495206298082,4.2887691287129535,10.049915260317796,True,v_stop
534,159625.48559242225,3.4728078587725464,0.5847312447448341,0.025450989316614193,24.732392064144292,1.138060092043911,20.0,10.922819907067144,16.932055532590635,True,v_mine
535,154350.44866186334,8.082118293126788,0.37232132568577925,0.030247251275258617,16.776687035457243,0.7495997721196477,20.0,9.19314787310849,14.968157483458167,True,v_mine
536,81659.31191110682,4.037229149700937,0.609478185109559,0.022691856416207037,12.111573607100192,0.5922432443873682,20.0,5.950575208787132,11.178610213818903,True,v_mine
537,148572.96936807616,6.539860700298593,0.20423854783599843,0.030284712715435667,27.293297063742862,0.7785719261186355,20.0,13.646685307901173,19.356761975740078,True,v_mine
538,137119.553063437,2.125707493961624,0.36232674825329014,0.03423578077271498,14.65055046084526,1.5951520813802071,15.079853882125452,9.065286032534617,14.650550460845263,True,v_stop
539,94426.96045114649,5.692808812914704,0.487886607036903,0.015940421356114395,37.54286637573736,0.9020356846852149,20.0,8.537041026804452,15.785354257790148,True,v_mine
540,77981.34347406919,7.87054668088444,0.684035015765976,0.01635924074563936,45.1435235819812,1.7556112584132597,20.0,12.291584724143986,20.376745571440033,True,v_mine
541,89748.16058954994,7.419786417388579,0.5674600118704768,0.02827420913029912,22.480837434112484,1.744563626669012,20.0,12.71658976283776,20.21862126956161,True,v_mine
542,104751.08203826769,4.875026115914672,0.32884586756020673,0.026268514394387352,20.70853801620359,1.4846159807413297,20.0,13.388700098585273,19.388833749393036,True,v_mine
543,152620.88850910577,1.9436414804302116,0.5796680606798537,0.032481806744039526,11.683103334301741,1.4392951045929885,11.336740473016379,5.86121729033251,11.683103334301741,True,v_stop
544,76055.06967646226,7.728225247934511,0.6392475250123191,0.03031700802061628,38.98466897651668,1.458251349813052,20.0,10.765311068351089,19.423890858514767,True,v_mine
545,119230.55576402092,1.0062646566105682,0.5195812741997361,0.02720079082230345,46.08680049241117,1.4333191040446758,20.0,11.190662167745645,16.381422383405095,True,v_mine
546,80204.09993033872,7.2497533249002055,0.3566868415124622,0.02961266569427557,32.4055367148403,1.9043474126582556,20.0,15.605894694622112,22.297497285102637,True,v_mine
547,84803.2804698245,6.280672394362792,0.4203060176617208,0.021633748812747593,34.18638325720645,1.9542226938175418,20.0,15.014168153798405,22.607294440797048,True,v_mine
548,135398.51793039188,7.3521479880432885,0.6813579333921873,0.019335263577709108,30.56201789227826,1.9612806344461393,20.0,15.26529303017522,23.12139680584185,True,v_mine
549,153173.94060204478,3.4106269529422706,0.5378774712772607,0.02308394793987765,45.91265018425752,1.7331795258194442,20.0,14.059946392953247,21.491455780447623,True,v_mine
550,160318.70154199345,7.690916940670174,0.4164234331845488,0.032737755387790765,31.168172606879892,1.7714386647254308,20.0,14.987724753001908,22.722197743750705,True,v_mine
551,155304.1566417254,3.9202260972094907,0.44015597146517105,0.0347552365700965,43.03027964348446,0.7964664673981807,20.0,8.836700105093428,15.060464684433049,True,v_mine
552,95434.69891521016,1.6568502916962669,0.6102306408032088,0.025746402279013356,28.875088609146996,1.3328551707862926,20.0,10.041307753510507,18.489763868147506,True,v_mine
553,110457.82944260689,9.40831052403154,0.3098189602141966,0.029416141465932674,31.4019908940783,1.0911450325908219,20.0,12.507084259791243,17.680878705077575,True,v_mine
554,152255.2857088208,8.493817230818982,0.22596339235789697,0.03476472749353873,47.76566543014778,0.9683486839945095,20.0,14.360678452888598,21.21438079472416,True,v_mine
555,76406.17533631244,1.0660598030430435,0.6335447638366032,0.01586082012217631,20.34319868358439,1.5826684444615517,20.0,11.255538656605125,18.152375723411396,True,v_mine
556,158967.72642231948,3.2437248557270513,0.5573585157359897,0.030464969111914722,11.953456365565685,1.5276193669490685,10.930265382644706,5.97783268442483,11.953456365565684,True,v_stop
557,97345.93199640886,4.110488084028409,0.2278287506890353,0.027240115804619474,17.665480278939526,1.0278689798616982,18.449977321914957,11.52982941626547,17.665480278939526,True,v_stop
558,104983.98732032692,9.749777218084336,0.6004536120466224,0.020407859783954693,33.66165656168619,1.686861125242559,20.0,12.811346498383806,20.868148342267432,True,v_mine
559,143582.4733919579,7.007535961639998,0.2639897364791035,0.029496192854881996,35.146235732282165,1.2685008728239386,20.0,14.105784862848626,22.30391912422066,True,v_mine
560,123801.86295798267,0.9073443057176789,0.5034930259436434,0.018457095278964622,37.47715284531981,1.0766493742360215,20.0,9.384549623256246,15.690204634289074,True,v_mine
561,91433.36202349904,6.5347908718227945,0.6862772977746519,0.0247769896144093,21.166655958965755,1.4628694915119134,20.0,10.873878957986708,18.06639967053828,True,v_mine
562,126159.06540797098,5.131605702372687,0.47495015048665495,0.02866683748028636,10.716382946314402,1.2552084520813969,10.67305095169153,4.783511017224693,10.7163829463144,True,v_stop
563,74624.80015793527,1.855097545415857,0.622734535374792,0.027999114298772738,16.445192321596988,1.1361905150421352,20.0,8.800958727396777,15.5929891131159,True,v_mine
564,138918.47227134928,4.4599680830104225,0.46775029722744205,0.025711990168797612,19.423984337985377,1.342362944680099,20.0,11.546571453224761,18.523828353514183,True,v_mine
565,161747.07104899347,9.39516083415077,0.5738787393809155,0.027945333410024604,18.998857367121115,0.6691407838052104,20.0,9.317537731280545,14.502706168218499,True,v_mine
566,99538.0794063044,1.894227694955879,0.6623803551695846,0.018125062562200474,21.92228915731153,1.4662813277704216,20.0,10.942940067379471,18.63309428820256,True,v_mine
567,90751.98325434585,4.542041583747613,0.46535143717226984,0.0183562033198616,38.66550308923244,1.3550770135781773,20.0,11.121102002927445,17.99079030999926,True,v_mine
568,103058.24901362899,1.9862187557039457,0.5983466279597597,0.022060905211554745,30.875707747523062,1.3412228880749866,20.0,10.331246177983502,15.869357288813616,True,v_mine
569,114813.31573956631,9.724674303352216,0.4638125231435609,0.030872055385919236,13.08420633550706,0.9014486950547729,17.355374994571797,7.340426897250678,13.084206335507059,True,v_stop
570,109068.71659325738,7.640325151880671,0.48590446889070327,0.027358129326791936,16.701920789661536,1.4160151640973395,19.010173980697466,10.740215138075067,16.701920789661536,True,v_stop
571,141114.09227230996,7.030998563050424,0.5114392905292404,0.0181799470152026,48.75132813390988,1.7781649923423122,20.0,14.43440424696395,23.277181015070486,True,v_mine
572,147177.9524822068,1.4116626263899712,0.3354565841156547,0.026258996971241347,16.089360366944522,0.8426277560453879,20.0,9.207330381729546,14.974274987423227,True,v_mine
573,77784.79313414382,3.5057228583799747,0.32275943578812594,0.033712360767794644,33.164664725996275,1.0415747779329054,20.0,10.683831424889252,18.02000923590697,True,v_mine
574,108018.99556180103,1.4539227096016893,0.5665338414990337,0.01874360931281022,43.917379519434895,2.167993974922207,20.0,15.05089570899405,24.0088539426865,True,v_mine
575,134107.59249109222,6.263530670463572,0.4561815318938763,0.027738227789497943,46.17998709161621,1.5400824278381502,20.0,12.660825785564047,19.41571398084234,True,v_mine
576,112924.87549620682,2.4203515101822184,0.3019441837881694,0.01933997947152793,44.56824020879927,1.327046852560391,20.0,12.669224202875267,21.57936772484444,True,v_mine
577,75937.09074525989,7.264606120626205,0.20267173502735308,0.033401632101292225,48.850185352643706,1.5014268581150567,20.0,17.99230521330269,26.52419910634915,True,v_mine
578,161707.0851953269,2.0924778727023483,0.46797548550606033,0.027979145089488143,33.7075531982836,1.7588907979690382,20.0,14.218394039207723,21.046924142584714,True,v_mine
579,121512.59470957871,9.989993639912708,0.48037208982868884,0.01895499545693427,16.709183758655747,1.879865317888663,15.534821261672894,10.60408216969816,16.709183758655747,True,v_stop
580,160181.29644202424,8.055506390555903,0.6723173397663755,0.026233080258713612,11.675712136696156,1.6872471263688227,10.245364030049032,6.197063366875989,11.675712136696156,True,v_stop
581,152966.83924578107,2.842478203524794,0.6285162194850482,0.019011745494037363,21.284832483696157,1.3340721111861316,20.0,11.81659749777214,18.99205698855988,True,v_mine
582,83466.932790302,5.350292645717776,0.5378210401687754,0.01923009423827168,46.59801550066067,1.3122119512083499,20.0,10.418562667123851,20.27785511626129,True,v_mine
583,154432.08537560183,6.934603168895518,0.2913916857628842,0.034708344615359446,11.316269504242968,1.1828650543292971,10.95525214148759,5.442352022023659,11.316269504242968,True,v_stop
584,140842.10813457164,7.147499309192686,0.5986415430305062,0.025903206311846276,33.9823990949672,1.3378055627811207,20.0,11.893479722083303,19.28396983728684,True,v_mine
585,82783.8643797039,1.1862616233971601,0.5485689346009788,0.015496735643112167,28.10078555542349,1.5761982948867472,20.0,11.605626286010514,18.443161123088554,True,v_mine
586,80272.66560277037,7.67338724252553,0.4380077334770772,0.020852030287487895,16.801444561637847,1.175206872667314,20.0,10.657731902938261,15.837050759312216,True,v_mine
587,98058.01640705277,8.745945662351996,0.5317420006375069,0.015365791189200912,43.97778657695331,1.020225494891782,20.0,9.1033799841707,15.001714466488396,True,v_mine
588,92107.27846922353,5.185719741771506,0.3025167693898717,0.02478654435169795,46.879660489535105,1.0111882350809136,20.0,11.336480639050123,16.37170395974003,True,v_mine
589,98651.22438089433,6.030580654327668,0.6834350694270099,0.03009437547713447,37.675925331692696,1.7785990801996652,20.0,12.804206174189899,20.666136316527986,True,v_mine
590,100455.19865550371,1.4467439384922542,0.5016823183215393,0.03344811781729572,40.5979276113715,1.4925918704828915,20.0,11.313830957549522,16.356056043594393,True,v_mine
591,113500.28518962361,5.167822214997432,0.6120244712842213,0.030311208085521926,40.997135299304915,1.3880620206354828,20.0,11.039869960026087,18.094946275184007,True,v_mine
592,150753.13455135736,9.436258711274329,0.5886342486439458,0.030429336569362385,16.335099066856344,1.3995909203956294,18.109586294632653,11.224728625116109,16.335099066856344,True,v_stop
593,98798.99435850962,1.914639273317572,0.28245815695027277,0.015450610434186609,26.260126267185075,1.3772162917591404,20.0,13.295388951010825,20.75657372518758,True,v_mine
594,140355.86856438653,7.620181010289816,0.5507721280964196,0.02831725645976469,30.703207219795633,0.5788646640637543,20.0,7.688700254901471,12.789234545669345,True,v_mine
595,163715.74015422768,8.84646322111241,0.5810485255779547,0.03031933575383914,33.84072093643301,0.7548663718959427,20.0,9.722353861999075,15.476839769872498,True,v_mine
596,135638.1903983991,0.7817878779415621,0.5035867987153888,0.018745060168975248,32.26786621251965,1.0388414607745635,20.0,9.479111050380853,16.05929826476739,True,v_mine
597,144630.29886210634,0.49667726962326575,0.23671239287302165,0.03495627319266323,37.338744112435194,1.4187716978567386,20.0,13.780478891747276,21.60282547841534,True,v_mine
598,112111.14779737894,9.458381379145646,0.544731623386459,0.03487412367199506,32.015901775349754,1.5584658330672911,20.0,12.228160352369194,20.15052047805266,True,v_mine
599,122984.82708296707,6.43926302892706,0.45761730606339357,0.017680802464501492,16.72166577029028,1.9173241057501704,15.2859999689941,10.38654547923567,16.72166577029028,True,v_stop
600,83583.49864021144,1.637440508734005,0.6493622851239936,0.027469007778234446,40.87882014911315,1.0259607661827264,20.0,8.081935447019278,15.34554895781409,True,v_mine
601,91633.64273493533,5.206932488049102,0.23660395711858107,0.025340819053213472,19.151636298017117,1.1241185258292758,19.351033459435374,13.068823320664372,19.151636298017117,True,v_stop
602,126104.63985021863,7.018937579049631,0.35213930867636933,0.020766383085319386,13.362084697993808,1.340694284924142,13.47490176379172,7.382970164369263,13.362084697993811,True,v_stop
603,118899.57616150902,4.161460509617127,0.5489033348748482,0.024055667550754868,43.624486154699945,1.360605115624316,20.0,11.023963970008468,18.161116271530624,True,v_mine
604,137441.894862058,6.75177781346055,0.6670662155067597,0.02981022413624949,48.21558944702099,0.8636373787743619,20.0,9.04618586688882,14.206663060622871,True,v_mine
605,128505.81914821072,3.0990615107175734,0.2689232947920578,0.02535038923609824,48.505632780442944,1.5441760177214223,20.0,14.556557395537935,20.704578109454552,True,v_mine
606,78954.20493322013,7.736010557006052,0.5438793896630749,0.031750825618962114,14.195472516368506,1.4242035375860411,15.52799858343601,8.051852438818472,14.195472516368504,True,v_stop
607,144270.12574326765,7.599150041498024,0.45000936965837246,0.022274297143857744,14.134097957034664,1.443307830562202,13.618400019340061,7.636772321401006,14.134097957034662,True,v_stop
608,144489.2598374561,9.204656666906017,0.21666359019154496,0.030904253902165488,21.04578937621384,1.2603275724543899,18.68601393316385,15.408700094831522,21.04578937621384,True,v_stop
609,104485.18671523167,9.823925653512186,0.6928010596004042,0.02844087430858152,49.348956364352965,1.4080201217200825,20.0,11.189977354397428,21.534791617725833,True,v_mine
610,151479.3931051474,6.924557963049221,0.3560089278819518,0.02549248716599526,25.935262899356797,1.2975340984622692,20.0,12.258438668215398,18.579443208226294,True,v_mine
611,121007.51885801897,6.145839367487095,0.3661658705583042,0.02624466001424037,44.52395831322169,1.4367073937983443,20.0,12.743927652358057,21.012356656080925,True,v_mine
612,118486.23441047699,3.207785800158179,0.6517148289356638,0.027134984328824482,39.659182153788215,1.2518599582789116,20.0,10.314383835588147,19.612293971723055,True,v_mine
613,110690.76063200971,4.1719683177057405,0.2329348028675461,0.030889886516347012,32.55239511712472,1.2589301634298118,20.0,14.082897903330704,20.165351327960177,True,v_mine
614,137041.43974071532,3.308655572037563,0.4380381575105411,0.02662314171644252,10.17764160994136,1.129408178925713,10.661358161072753,4.454904410868956,10.177641609941361,True,v_stop
615,78078.92714250008,0.5433699654120749,0.45730866138863874,0.027274225200516755,19.69954858126854,1.5485250294079922,20.0,11.88607376427882,17.3732155086513,True,v_mine
616,152198.22563698096,4.569812616491847,0.6078990007169058,0.02837016873995938,13.749269863734575,0.5615145637372456,20.0,7.600522575650488,12.744805822149964,True,v_mine
617,123095.60962522295,7.337737997998319,0.28082657020150853,0.02896386368644573,36.03770240493908,1.9588754032366098,20.0,17.554557134044295,24.74898757058944,True,v_mine
618,107085.40403231644,6.145970748418648,0.6398650885382753,0.020373558829839274,13.826827304063256,1.1144956609425818,17.829679786685283,8.110604401260478,13.826827304063254,True,v_stop
619,164771.54658946412,1.7349463040768487,0.6056293122248702,0.01949413139404134,30.578529954168268,1.9625398829267426,20.0,15.497265556679785,23.15843254814702,True,v_mine
620,146565.5980232844,0.782798344482496,0.3622925196834572,0.015659669859039244,43.743729700414654,1.769674021296718,20.0,14.081844053717735,22.68384721891527,True,v_mine
621,84647.49859501721,4.760221100205105,0.20365265713946523,0.0308432741663078,48.748365625767406,0.8665584554034214,20.0,13.240821230991816,20.048035341167846,True,v_mine
622,129647.9342984547,0.10256632653342757,0.5828341681025295,0.02018941521963058,36.10073301902801,1.439964423659093,20.0,11.483146046719561,20.28919737403966,True,v_mine
623,96810.42623152472,8.772523915027307,0.580037858905588,0.02481332592294136,14.644018100774478,0.741013953517744,20.0,7.170430095501599,12.273074859783968,True,v_mine
624,86792.38698673439,2.875420020645972,0.476865795093225,0.022397757392035214,20.7649067621032,1.8541673468751008,20.0,13.645706876776227,20.544330658888818,True,v_mine
625,116969.33007076467,1.156688584669917,0.34387110004797583,0.02219013190750755,35.588149316810465,1.530242816550941,20.0,12.939230716549446,20.679600316659503,True,v_mine
626,136249.49311457825,4.731624813988282,0.5616850611707864,0.022711556201665734,39.03886857844365,1.6713556941915062,20.0,13.351085097219684,21.435712517597278,True,v_mine
627,123500.73219481055,1.3522274245494914,0.2045896999877883,0.028822825896067918,17.113649730319796,1.5193687978678947,15.840686686978449,11.17376965586641,17.1136497303198,True,v_stop
628,113685.85516126815,3.138292834226929,0.46105505343833014,0.03444517358154971,40.64387879746329,1.01592333416044,20.0,9.03512941227699,14.739907209662142,True,v_mine
629,121933.64695867352,9.858469993961167,0.6853606823881444,0.015564790715094966,16.978935490895033,1.8469730011170062,15.968277873876017,10.85114533678178,16.97893549089503,True,v_stop
630,96439.97421867802,5.366724385872286,0.5359016803796145,0.021317024176500114,44.40466018773064,1.6156236660514445,20.0,12.104190563630818,20.913659483719897,True,v_mine
631,135413.99445862958,4.7014255971935075,0.2755959185299758,0.01645361825286017,34.16956252151368,0.5857649209329046,20.0,9.681227462698107,14.793070854960927,True,v_mine
632,92557.25093087327,9.865483315409074,0.3604810868993963,0.033540797942344464,35.4458614879573,1.1908634951299595,20.0,11.967674916795374,19.83393687340037,True,v_mine
633,109675.58910471605,4.200162217019294,0.4819535716784491,0.0268956814230853,22.422489866964703,0.8360248259757603,20.0,8.017172516672451,14.127069828168487,True,v_mine
634,116101.35320339029,6.837978745024279,0.48415266027448345,0.015126218612440293,42.0928249722537,1.74542460143453,20.0,13.357133767565312,21.029732542204947,True,v_mine
635,145120.236399322,0.16980005521031738,0.4130253546995808,0.023494856525325077,17.849603529770675,1.4808670817459548,18.48260402943322,10.894555857970982,17.849603529770675,True,v_stop
636,133864.27550446993,9.58336479961713,0.663116804652085,0.019009152168977708,31.638978135266633,1.8297088662848533,20.0,14.760085681178392,21.920694059633107,True,v_mine
637,89949.7637954536,0.20913411326621945,0.5692383571352069,0.0204155973293669,17.54067719251179,1.5371635150642062,20.0,11.217132720532994,16.626435521299122,True,v_mine
638,146326.35115514527,0.5607405646731078,0.6643341189408035,0.02400608426838255,20.213332030351033,2.0017724178421803,18.103881281845624,13.276582612094348,20.213332030351026,True,v_stop
639,87456.00087265576,4.233994714299417,0.6858240489129038,0.0156763865907649,12.473922959032567,1.1776443037373832,14.928279684923298,6.309799751689144,12.473922959032567,True,v_stop
640,97806.44326562554,1.7023431106257292,0.5521922627252343,0.029535606756713857,25.66143490591719,1.3765671901551888,20.0,10.433701947401314,16.920497298872654,True,v_mine
641,148842.7225287196,4.201572886614566,0.6518431100904541,0.031292233929790754,31.742190724861512,1.0052672989323583,20.0,9.883368224816143,16.00848868527945,True,v_mine
642,137666.86163357212,1.465009673594474,0.6524482792669187,0.01880847627762584,12.580230598877424,0.6894724449391614,18.999035923295054,7.089207912325527,12.580230598877424,True,v_stop
643,74294.2463595865,2.4826531498085758,0.6859701835980766,0.01706750901097489,33.5310379729151,0.9870120623441507,20.0,7.8035973046938025,15.613580026528668,True,v_mine
644,130600.75466050013,5.313116533282639,0.5349768094645952,0.01803643649888165,38.14391183413687,1.0941458995664965,20.0,10.068774370154951,18.3208381938139,True,v_mine
645,158398.45983792853,1.835927378334482,0.27730391470009963,0.023227203647914814,27.372452810261038,1.4309984997453917,20.0,13.525898253588878,20.88758769327103,True,v_mine
646,95304.05785233574,6.802434275344414,0.25718923937487365,0.017338033290279546,16.338102644023994,1.5238678961808236,15.437313507582173,11.083560590894471,16.338102644023994,True,v_stop
647,160380.42611380297,9.379701215819624,0.23114008590574942,0.03129394466199349,23.854547004851547,1.3549367605282059,20.0,16.896683450996605,22.023400421150306,True,v_mine
648,138393.2550990458,8.454932391532566,0.4792116131674657,0.025486046091851934,47.93587514772123,1.649257247688699,20.0,13.70562685048677,22.885428368554727,True,v_mine
649,93617.47703134864,6.764776211302824,0.40314408696089954,0.030458343010965817,31.37388054495885,0.9051305887594552,20.0,9.33694419417489,15.758931970741227,True,v_mine
650,160446.9231943502,5.124071296900578,0.6400646357584097,0.03442794126220429,21.398382134573282,1.8106869391790323,19.471300379485864,14.275848356007977,21.39838213457329,True,v_stop
651,121422.1552637073,2.1298413854569964,0.40664155590499385,0.01628886046762479,41.33019679073643,1.3601327486836898,20.0,11.473947764426962,18.189360677971457,True,v_mine
652,109628.2332108616,0.9820406807607618,0.3833796614094477,0.02711804442949184,32.333370136764756,1.773489903968466,20.0,13.779010025862583,21.04265686219439,True,v_mine
653,159980.4042294979,6.781960256988788,0.4700612562944629,0.01625094646207284,32.807406394303996,1.8452457075305677,20.0,15.51256137437922,22.623368425174945,True,v_mine
654,147991.30940033655,8.685985092399696,0.5811917725506597,0.022961346454649263,13.293637741619534,1.5409065457480806,12.712639041815025,7.4579179929880635,13.293637741619534,True,v_stop
655,107581.58706539962,1.4143077669127901,0.5329714098360554,0.023856973785850645,24.47839268987429,1.9302055945513796,20.0,13.686697499373786,20.36436750757037,True,v_mine
656,89741.07056448449,0.6207047874526483,0.6933558871615264,0.022513427265797636,43.62890088605357,0.9767603222448484,20.0,7.880384905690001,16.062660458281677,True,v_mine
657,110353.18550627527,2.652154655793375,0.5717630796836132,0.027995071678641698,12.79467860793603,1.371619781724274,13.715068702102188,6.677380168024354,12.794678607936032,True,v_stop
658,157110.23782499335,2.2862705328784227,0.4564870283893009,0.03420278206601196,49.690257489837485,1.506849455359458,20.0,12.643904978302778,20.83068157150561,True,v_mine
659,114687.0807672703,2.2027193541533094,0.697312743265754,0.02134722849565445,16.462660258682774,0.721601410788457,20.0,7.231309371159268,12.610994319781554,True,v_mine
660,96897.8455574541,3.2137725523492575,0.3522799201254573,0.029997910639727225,45.00211925923698,1.4462955303940312,20.0,12.530064117822082,21.48463669746462,True,v_mine
661,139118.19271631195,4.691243374274759,0.2455915838261135,0.023360477172023365,12.644587983213253,1.5550132672987442,11.752257197328785,7.525346699526446,12.644587983213253,True,v_stop
662,160677.18541747425,8.553964853321327,0.20841203264401154,0.01750308076556153,36.9142972438186,1.0776594663351837,20.0,17.23428637712381,23.92281564782603,True,v_mine
663,92501.1168337426,1.5140164182709592,0.25293911104042865,0.03179179506998708,43.51913217058365,1.2980570440110655,20.0,13.047233167929424,19.73669359340906,True,v_mine
664,95001.22672201172,9.1697607648187,0.48659096763351006,0.02776816996862677,27.931441567008306,1.4560957337389824,20.0,11.826923350781467,18.050829950859487,True,v_mine
665,162637.42193438858,5.99714269460244,0.28305750382930145,0.029328192714558016,21.881868420432493,1.1554051606241642,20.0,12.662324866605646,19.029523240078916,True,v_mine
666,123019.19782890406,0.3954526079526266,0.49300333151296005,0.02846210158129829,46.38102819349073,1.7631505863896948,20.0,13.070855837834277,22.43767063065901,True,v_mine
667,126524.46709041818,8.589622274096788,0.5361683460756197,0.03193565692749639,15.420405954575923,1.366603462731463,17.24905447266473,9.553199518008322,15.420405954575925,True,v_stop
668,150203.1046822562,3.253388973178156,0.558883118936196,0.026900063455795133,22.33779249109134,1.2205122598413318,20.0,11.059627459438978,16.568679588316762,True,v_mine
669,118084.79051272226,0.13452463783127033,0.31226556963014973,0.023228621502620343,37.28633418128505,1.9327935909708445,20.0,15.445523540071001,22.758140001965188,True,v_mine
670,96643.32029850794,1.007807359662708,0.5669597778657782,0.02919879185760374,35.47498479194237,1.7512524978067145,20.0,12.413417007683016,19.742065823090496,True,v_mine
671,84715.64680799528,3.31467924331022,0.28657371046754254,0.03377252877150974,46.05851644222284,1.1752731835257704,20.0,12.009677556181375,17.30612564410556,True,v_mine
672,160506.83302113618,9.092565769782306,0.34844347140406373,0.015610069445576089,30.686467492078084,1.5697031608186625,20.0,14.503901155953002,21.18176295644554,True,v_mine
673,163028.62143632697,6.953266438433843,0.4952050253348185,0.030520556352951735,31.229377312315595,1.7988643366852368,20.0,15.15172984929099,21.834352157644226,True,v_mine
674,83479.82252003679,1.9796042249123613,0.4234150600785447,0.023805868539355873,47.07070331282665,1.6655742980258295,20.0,12.934321448262086,22.37718549201081,True,v_mine
675,117571.520143181,7.127394229534683,0.31439414453323544,0.032435755133900096,10.299286917767802,1.8050287096444078,7.635550639693139,4.66263545635021,10.299286917767802,True,v_stop
676,140358.52771252225,6.065845623117464,0.6509933029452437,0.016760094215616292,29.5605223592764,1.2158144297603026,20.0,11.177997970642943,16.685678804247573,True,v_mine
677,75396.94593535636,7.946713427849362,0.4383502084131642,0.03292375995536531,13.906470137327652,1.1349067399299506,16.54578506362564,7.97263876306422,13.906470137327647,True,v_stop
678,136530.13946055304,1.2891410554103755,0.5035574834998275,0.023712827816214442,23.861851929464134,1.5618880771701673,20.0,12.40961710865113,18.665010022865413,True,v_mine
679,82193.8798235317,3.8781250802372833,0.2183238055459233,0.022565565492766768,46.95839050224551,1.3589964535082992,20.0,15.339282703039588,21.522490685557283,True,v_mine
680,100694.9362485143,6.831114110239726,0.6796573254824457,0.029775090955956984,44.27113441599894,1.0497475645696375,20.0,8.866828663017085,16.81150756727469,True,v_mine
681,92266.27669658395,5.870480511121636,0.5141123142272708,0.016214355221466737,49.03624182430758,1.5322463978807033,20.0,11.853731082950642,18.78853987116156,True,v_mine
682,103715.14420542523,3.6650793828308803,0.2333313636980719,0.017493888834313673,24.942210972100803,1.4828820953178776,20.0,15.58810631912128,21.2675622469699,True,v_mine
683,91373.51254006062,2.8333052501643827,0.22993644839018984,0.029388096374398008,47.16324484187476,1.520086201917008,20.0,15.257858411877487,23.287540155081793,True,v_mine
